image,caption,predicted
flickr30k/flickr30k-images/4931239366.jpg,a cowboy is roping a steer while riding a horse., cowboy is riding a horse while a man in a red shirt is trying to rope him.
flickr30k/flickr30k-images/4931239366.jpg,a man on a horse lassos a cow., cowboy is riding a horse while a man in a red shirt is trying to rope him.
flickr30k/flickr30k-images/4931319718.jpg,a cowboy on a horse twirling his lasso in anticipation of throwing it., cowboy in cowboy hat and cowboy hat is holding a rope.
flickr30k/flickr30k-images/4931319718.jpg,the cowboy skillfully swings his lasso while riding his brown steed., cowboy in cowboy hat and cowboy hat is holding a rope.
flickr30k/flickr30k-images/4931319718.jpg,a cowboy is attempting to lasso a calf while riding a horse., cowboy in cowboy hat and cowboy hat is holding a rope.
flickr30k/flickr30k-images/4931319718.jpg,a cowboy-looking fellow slings a lasso., cowboy in cowboy hat and cowboy hat is holding a rope.
flickr30k/flickr30k-images/4931319718.jpg,cowboy preparing to lasso., cowboy in cowboy hat and cowboy hat is holding a rope.
flickr30k/flickr30k-images/4931839897.jpg,two bicyclers with backpacks going through the fields with mountains in the background., view of a group of people walking on a grassy field.
flickr30k/flickr30k-images/4931839897.jpg,two bicyclists with helmets on are riding past some empty country fields., view of a group of people walking on a grassy field.
flickr30k/flickr30k-images/4931839897.jpg,two people are riding bikes in front of a vast mountain range., view of a group of people walking on a grassy field.
flickr30k/flickr30k-images/4931839897.jpg,two people are biking past a house and field in the country., view of a group of people walking on a grassy field.
flickr30k/flickr30k-images/4931839897.jpg,two person are riding their bicycles., view of a group of people walking on a grassy field.
flickr30k/flickr30k-images/4932279873.jpg,a man with black pants and a white shirt is reaching into a large white plastic bag in front of a store with large windows., man in white shirt and black pants is squatting on sidewalk in front of a store.
flickr30k/flickr30k-images/4932279873.jpg,a man is leaning over and pulling something out of a bag., man in white shirt and black pants is squatting on sidewalk in front of a store.
flickr30k/flickr30k-images/4932279873.jpg,a man looking for something in a shopping bag., man in white shirt and black pants is squatting on sidewalk in front of a store.
flickr30k/flickr30k-images/4932279873.jpg,someone buying groceries at a grocery store., man in white shirt and black pants is squatting on sidewalk in front of a store.
flickr30k/flickr30k-images/4932279873.jpg,a man is stooping in front of a billboard., man in white shirt and black pants is squatting on sidewalk in front of a store.
flickr30k/flickr30k-images/4937639267.jpg,a man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent., man in a black leather jacket is riding a blue scooter.
flickr30k/flickr30k-images/4937639267.jpg,a man using a scooter wearing a black leather jacket looking away from the camera., man in a black leather jacket is riding a blue scooter.
flickr30k/flickr30k-images/4937639267.jpg,a man in an electric scooter and bare feet is looking into a crowd of people., man in a black leather jacket is riding a blue scooter.
flickr30k/flickr30k-images/4937639267.jpg,the elderly man is enjoying time in the park visiting with friends., man in a black leather jacket is riding a blue scooter.
flickr30k/flickr30k-images/4937639267.jpg,a man in a motor cart rides by to witness the park area., man in a black leather jacket is riding a blue scooter.
flickr30k/flickr30k-images/4948635454.jpg,a woman dressed in black with a tattoo on her right arm is taking a picture with her camera., asian woman taking pictures.
flickr30k/flickr30k-images/4948635454.jpg,"a person with tattoos is looking at a photo on a digital camera, or cellphone.", asian woman taking pictures.
flickr30k/flickr30k-images/4948635454.jpg,somebody took a photo of a girl with long black hair taking a photo., asian woman taking pictures.
flickr30k/flickr30k-images/4948635454.jpg,a woman with long hair in black clothing is taking a photograph., asian woman taking pictures.
flickr30k/flickr30k-images/4948635454.jpg,a tattooed woman taking a picture with a digital camera., asian woman taking pictures.
flickr30k/flickr30k-images/4950715878.jpg,"four people walking beside each other down a street, one of the men is turned around looking toward the camera.", man and woman walking down the street.
flickr30k/flickr30k-images/4950715878.jpg,a man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by., man and woman walking down the street.
flickr30k/flickr30k-images/4950715878.jpg,a man in a black shirt and jeans standing on the sidewalk looking at the camera., man and woman walking down the street.
flickr30k/flickr30k-images/4950715878.jpg,"three people walk away from the camera, and a man in a black shirt looks back.", man and woman walking down the street.
flickr30k/flickr30k-images/4950715878.jpg,"a man turning to have his picture taken, as his 3 friends continue walking away", man and woman walking down the street.
flickr30k/flickr30k-images/4952001654.jpg,overhead shot of 2 teenagers both looking at a shirt being held up by one of them., view of a man and woman walking along a concrete wall.
flickr30k/flickr30k-images/4952001654.jpg,a boy and girl standing together on the pavement as they look at an object., view of a man and woman walking along a concrete wall.
flickr30k/flickr30k-images/4952001654.jpg,two people consult a map on the interior of a traffic circle., view of a man and woman walking along a concrete wall.
flickr30k/flickr30k-images/4952001654.jpg,two people looking a piece of paper standing on concrete., view of a man and woman walking along a concrete wall.
flickr30k/flickr30k-images/4952001654.jpg,a couple looking at a map., view of a man and woman walking along a concrete wall.
flickr30k/flickr30k-images/4952694407.jpg,"a group of medical students dressed in blue scrubs, visitor sitting on the wall enjoy some fresh air.", group of people are walking on the sidewalk.
flickr30k/flickr30k-images/4952694407.jpg,eight people in blue shits and one woman on her cellphone that is wearing a black shirt and a skirt., group of people are walking on the sidewalk.
flickr30k/flickr30k-images/4952694407.jpg,several people in blue scrubs and one in a skirt and black blouse., group of people are walking on the sidewalk.
flickr30k/flickr30k-images/4952694407.jpg,a woman talks on the phone as a group of men talk before class., group of people are walking on the sidewalk.
flickr30k/flickr30k-images/4952694407.jpg,an asian woman is talking on the phone outside of a hospital., group of people are walking on the sidewalk.
flickr30k/flickr30k-images/4953536921.jpg,a woman with a dog sitting on a bench near the ocean., people are sitting on a bench in the ocean.
flickr30k/flickr30k-images/4953536921.jpg,a woman and a dog sit on a bench in front of a beach., people are sitting on a bench in the ocean.
flickr30k/flickr30k-images/4953536921.jpg,a woman and a dog sit on a white bench near a beach., people are sitting on a bench in the ocean.
flickr30k/flickr30k-images/4953536921.jpg,a woman in a swimsuit sitting on a bench with a dog., people are sitting on a bench in the ocean.
flickr30k/flickr30k-images/4953536921.jpg,white bench looking out onto the ocean with dog., people are sitting on a bench in the ocean.
flickr30k/flickr30k-images/4954827712.jpg,view of a victorian building in the background with various people walking in the foreground., people are walking around in front of a large building.
flickr30k/flickr30k-images/4954827712.jpg,two people walking on dirt in front of a very large building., people are walking around in front of a large building.
flickr30k/flickr30k-images/4954827712.jpg,people are walking on the front grounds of a large building., people are walking around in front of a large building.
flickr30k/flickr30k-images/4954827712.jpg,two women are walking in dirt outside a large building., people are walking around in front of a large building.
flickr30k/flickr30k-images/4954827712.jpg,tourists walk among the grounds near a historic site., people are walking around in front of a large building.
flickr30k/flickr30k-images/4965629392.jpg,three construction workers stand at the front of a large group of people all wearing white shirts., group of men in white shirts and blue jeans are walking down the street.
flickr30k/flickr30k-images/4965629392.jpg,men in hard hats and industrial equipment march with children and others in a parade., group of men in white shirts and blue jeans are walking down the street.
